"","Y","X","Z1","Z2","Z3","Z4","Z5","Z6","Z7","Z8","Z9","Z10","Z11","Z12","Z13","Z14","Z15","Z16","Z17","Z18","Z19","Z20","Z21","Z22","Z23","Z24","Z25","Z26","Z27","Z28","Z29","Z30","Z31","Z32"
"11",1.53500355027543,0.266552212185982,-0.593321433936183,-0.164546325924628,0.700570190988466,2.0847611013322,0.349843606666334,0.328786511217325,0.659920738480837,-1.63228393542113,-0.557882211625622,1.23350611708709,0.906432149668938,-1.3452586414195,0.312059154417545,0.457761245208865,0.239604456905804,-0.264827226814255,1.21308876894788,0.0441819803575854,-0.230571691440691,2.12728113452672,-0.291552860268872,1.4022630459561,2.01087406115805,-0.634907344692466,-0.0948682705934526,-2.48069959400997,0.150870615924103,-0.715945754519278,-1.17021944785827,0.506898213395618,-1.24939314201706,-0.163463956871706
"12",-1.70631313920621,-2.35747399632545,0.835307492074088,-1.77958466792673,-0.646534156800388,-2.48295749671174,-0.357094128546613,-0.894554247621779,-0.455908018300023,0.951107633342095,0.17426200856464,-0.617230160813473,1.08615136838986,-1.0413904164749,-1.12255164225588,-0.571094238850621,-0.32891937916875,0.461445091801477,-1.01478157566676,-0.377208181690658,0.88165896413881,0.627409515702148,0.316011713643317,-0.686542467014068,-0.0703020333194569,0.88551938390999,-1.08572832913316,-0.57617299646761,-0.190004299396436,-0.411627947368086,0.469529645784887,0.821752887712282,-0.0339645885398338,1.68266960378408
"13",2.97558016878899,0.877325096907038,1.12366780527837,0.211049963255895,-1.12734801253564,0.505612231181804,0.379659469773525,0.929159606856266,0.383543670901847,-0.680466588862025,2.3730636259419,0.104378863370122,-1.34953783248834,0.0241235690552468,0.122615060437247,3.07536511481964,-1.15881064936307,0.486156057957843,1.05829779246484,0.913912849689847,1.41230971451978,1.56560519486531,1.90788505974901,-0.458475550296359,1.89238402104621,0.775682449221985,0.622382416389499,2.32982566030186,0.532121529147539,0.167564832747977,-0.179796960342497,0.434353297696873,0.468028962334993,-0.791567976104201
"14",-1.92503355691908,-0.871420452208284,-0.454964008398606,0.125982000548922,-0.115507429195067,1.08184957127541,-0.263833607842117,-0.240036954917916,0.966454714120712,0.989040567437153,1.32357249306998,0.229125232362392,0.699707871660765,-0.235814663688147,0.398213480759749,-0.880413537248293,1.80098035242703,0.495447431000066,-1.56041671278752,0.733159995262575,-1.93578076417821,0.155922962760476,0.576876426834587,0.363733741336811,1.26627217712233,-1.92733599352841,-1.40484133407261,-0.888051142427558,-1.48960786460105,0.356687959426728,-0.206724522874258,0.234922896904909,-0.0368523342180404,-0.526957498938511
"15",-2.89111044666068,-0.939072569673577,-0.987830905375382,0.433440178328109,-0.12288748284306,1.19055004822108,-1.78840304293681,-0.434683939970462,-0.519561056333152,-0.276539631938127,-0.493847794850216,-0.848904823952298,-0.327195410226495,-1.28344451775183,-0.46046083056258,0.216118570159112,1.50936796100335,-0.12735503311346,-2.24048709517082,0.516558302040255,0.622914228294607,-0.16691566367523,-0.80423278988821,-0.221323295799301,-0.512578224817493,0.639922363249879,-0.193078729840139,2.40548680344928,0.287972183859779,-1.61176866229518,1.10086211550298,-0.719597193156108,-0.639353814850041,-0.388081447447853
"16",-1.32095948233774,-0.50913085297301,-0.222615447277666,-1.59750510778639,-0.583525734480146,-1.07966683810707,0.443914299439769,-0.122980826765698,0.265004632677685,0.606228395431222,0.422002135804887,-0.378349726083418,0.679095442361938,-0.49570860966903,0.0142815674739884,0.570940513351235,1.56661669059711,-1.54688861478994,0.389335543954764,-1.25920158708118,1.12266869307541,-0.315625056125707,1.08422616457882,-0.861904352656977,0.744572563485496,-1.0588621141619,1.68140260915142,-1.17387665340333,0.759831653923366,-0.13657426650342,-0.448662961660688,0.476073923571292,-2.55838354865277,-1.60165517980749
"17",4.47784949963562,3.58057275455806,0.710968031230255,0.780556166485752,-0.0411347240600272,0.22911869344027,1.94734103581132,0.885526085842417,0.918823558381381,0.308150750855853,-0.324770149474279,1.1028426487792,-0.733546494984403,1.17744565465254,3.54182049292145,-0.775613747633416,1.95313900062519,0.594189873236652,1.26734350461851,0.750817784755544,1.5661274831515,0.159336616487963,-0.0934823148614846,0.705329576629209,-0.272107899417457,1.55362366829268,0.482378356133046,-0.279777223254979,-0.705847873476347,-0.872056484998811,-1.25504223481072,0.474169996977944,0.379845660458034,0.924750638974348
"18",0.852599392984722,2.28993768107402,-0.030613658894622,1.35649389157127,0.919173572925419,1.28286466863838,1.4856491067503,0.956939127623705,1.4459533205731,0.573998598252456,-1.11195515866526,0.795783681570402,0.0823895654673552,1.12125445335852,0.326070354365909,1.09317836959045,-1.07172272309696,-0.259667627305478,0.950384419661644,0.686067207578481,1.10594035581539,1.84597773691021,0.86400261931061,0.397447382949697,-0.476068039007028,0.588582347470877,0.818908402572012,-0.0870820081511069,-1.27237337133801,-0.0976354073322803,0.853362715432905,0.629353192432219,2.22019998731412,0.901434685127108
"19",-0.00110460933723744,0.36681036057641,0.69780820371852,0.245869755637396,0.769388142356884,-1.13674410084979,-0.749987273580566,-0.0316782039805726,-0.250081040485102,-0.147881955932009,-0.0232184309413048,-1.295459284635,-0.333901245209324,0.64685516018951,0.640339533321554,-1.27168320592136,-0.388583793661202,1.41465692547715,-0.84089206045369,-0.148078953212277,-0.577622460688625,1.11820948189003,0.372634854108943,0.13598515312417,1.80192729336667,1.39012010399243,0.296427664516044,1.35812896513208,-0.147869324317229,1.48292991844733,2.65915811549746,-1.44154486778493,2.8116962888561,2.37922858326292
"20",1.28992177805188,1.11934528278042,-1.62811418010419,1.2699472293809,-0.982427770187511,0.422443199455426,-0.129311480512315,0.360330743480506,0.963627530126038,0.650319251242803,1.13579025532523,-0.0194053919865822,-1.07204900267071,1.42291280919169,0.501491968157313,0.854090525539,0.714714807473851,-0.14929424628026,0.793438386347419,-0.0505683730580403,0.800118185481086,-0.206162851558581,0.00937136449992981,-0.270295765375084,0.805334284727742,-1.35408680131377,-0.0926033629941381,1.56211502169378,1.98442003981284,-1.22462094298874,0.0234408327086482,0.0273646243208748,0.171481967730915,2.76176471354238
"21",-2.16457477977942,-0.453175028243429,-1.0697192947506,-0.407117273903345,-0.235292356950339,-0.0917096102243874,-0.277662217049615,-1.25320326397565,0.686336609753794,1.63798597395453,0.364517228256597,-0.305168324756006,0.399933996665538,-0.879793598664693,-1.05764362073921,2.0754611529035,-0.591183779675604,-1.21729998035478,0.91681163931297,0.215138545317768,-0.569506907989618,0.688800386078804,-1.65666596082334,-0.407147883174011,0.835358490781582,-0.124081655369498,-0.0214517389774917,0.358100431545249,0.486844663095988,-1.67506878446838,-0.602731544758945,1.0932585911352,-0.163017220009206,-0.433723293624112
"22",-1.65786356920391,-1.40171049664032,1.43266097645336,1.08495551786901,0.371258870014615,0.556519118813322,-0.522084796055471,-1.02565402627792,-1.27254006178187,-0.833744034814454,0.456247692232484,-0.418872271699104,-0.156567720469499,1.43148244035374,-0.903943054718648,-0.107864055668673,-0.675300246967376,1.10036504470134,-0.844217961851698,1.02822854205336,0.14001676648464,-1.21332860643249,1.60359274354161,0.479930682797261,1.23806185582896,0.915975377721601,1.37511479001995,0.691509269440335,-1.25802378720867,-1.12220000351721,2.15095475833517,-0.450392777305461,-0.27486376004389,-0.387947334759029
"23",-3.49164773305234,0.672775379896641,0.938415947342291,1.08485719330788,1.73899373812908,0.435263808580088,-1.03444544846841,-0.653668907876237,-0.848587212205668,0.437691570300345,0.0168917233055841,-1.17747368889476,-1.07873935822259,0.535608064417836,0.640958501175748,-0.234560793306909,2.73355313520311,-0.752828604903572,0.812088279395926,-0.530725123220669,0.551490217369682,1.56437412013224,0.404856749312169,0.459438970672794,0.82150464691435,-1.36268351259718,1.72416265771851,-0.661333913352507,1.81279431254948,0.30129168152256,1.60201542400295,0.2587483609526,-0.127344093510022,-0.207153100858293
"24",-1.45583362488341,-0.316017548365323,-0.47981343739754,2.8275804024099,-1.59266842625206,0.0710164090623857,-0.0689841276078053,0.567946904667864,0.417552223938614,0.330700907508808,0.22309383410965,-1.32175037773126,-0.592130746608322,1.80061009222043,0.736627915648547,-0.0760612501896727,0.317450328269515,1.89049352765305,0.00757402792134021,1.05439624646618,-0.192501077034649,0.738937650255835,0.49573551520807,-0.0295636848962415,1.47750801682783,1.93902233101625,-1.38308307583737,0.387623370359666,0.879674339667552,1.01165275959348,0.944495731997439,-0.0117446694097391,1.58430474714746,-1.20970370608978
"25",-3.65969630503497,-1.66700309263788,1.17858956258403,1.53632406526678,-1.7401761428271,-1.64250457604258,1.99509588577027,1.00718082905362,-1.4265121395871,-0.620616441288609,-0.684350853741009,-1.44700228653669,0.0447168640855752,-0.30493516051919,0.0777106706064392,0.473511132207897,1.47859092003637,0.341138318545931,-1.52761920132195,0.0169967165116791,1.26460993928143,-0.628488018892763,-1.19754079105983,-0.280082170091541,0.181848367510714,-2.68952619320718,-0.726773161576374,-1.75234971667798,0.709205104949227,-2.2170582472858,-0.19006687152468,-1.70868265104372,-1.99396236642652,-0.147467833587887
"26",-2.02354485227822,-0.442742585943491,0.822410850271558,0.36525146541736,0.765795966581389,0.277419112047329,1.08800902761092,-0.810444204549345,-0.179970305599506,0.542990114531456,0.391921294640484,-0.784500523574989,0.208646269962024,0.146653022904418,-0.580432187710825,-0.820781490350885,-0.318220506137654,0.61517731039931,0.73644835006309,-0.372585755527825,-0.354912248294307,0.0330370473883881,0.0952974726830935,-0.611060942297051,-0.801871829326702,-0.743823585940446,0.888256854099743,0.484234873124201,-0.430082400789885,0.173600316896378,-1.11019591518571,0.720204597340661,-0.220166464427291,0.12665465708452
"27",-2.35759943494957,-2.04566693659887,-1.69675489736854,-0.990921646932995,0.269772948560917,-2.28040003874395,-0.613487849832045,-0.88802556952059,-1.69675531654756,1.80765212931866,1.35038694280814,1.01837427669631,-0.58420441132645,-1.31125591126743,-0.211236567316312,1.11886489810922,-0.368267905501739,0.408271484401519,1.06725914064439,0.400690662174818,0.416827951767071,-2.24836900925596,1.98522849255313,1.11481944724569,-0.00896233542507507,1.00988650901091,-0.38968302749028,0.759722944229704,0.982409258528137,0.186606249675171,-2.21080956144608,1.15434466770319,0.581163584577532,-0.237648559652913
"28",-3.3149368090493,-1.8691522375138,0.444827238669547,-0.348938387851793,-0.930528840539339,-0.280096614683788,-2.21868150235881,0.358305787345658,-1.52197710541735,0.36225328590977,0.484251582163143,-1.63865499434867,-0.629390100682365,-0.799945767640653,-0.0998218981660421,0.394148940389454,-1.3337210889031,-1.43811342334021,-0.487773548137533,-1.6190266489467,-3.07642565020269,-2.00682154254871,0.372193406506047,-0.811986252952504,-0.679722214718199,-0.881376986862905,0.0139203505367259,-0.793222493334377,-1.24158962878636,-0.862020421479713,-0.0526822574938349,0.162794064730014,-0.805848032372375,-0.428026488693556
"29",3.03345145447694,2.42676188607511,0.901695698095879,-0.559486404069673,1.33290279586147,1.39135165136101,1.34878743274743,0.478300594302996,-0.686066303107696,0.913760525215948,0.191996641081276,1.66920369786626,0.691724724661304,0.996274924902022,1.14658917569725,1.4775026522201,-0.499563612192611,-0.328235924927121,0.566510098724479,-0.681903564496845,-0.474061747267495,0.887261021197238,-0.71302776006476,1.54868638233964,-0.37569511676003,1.43941838061505,-0.360387676077115,-0.270895634666086,-0.0762130391200503,1.42996879957584,-1.70933613051247,0.598493964848027,1.0944110440312,-2.73954995269597
"30",4.28946040002251,0.60454767632459,1.22694442015428,1.70842083501742,-0.36003957192579,1.4443592306289,-0.250253524128636,0.788590086380091,-0.933069032322569,0.817540998023588,1.80455347113208,-0.140948450210638,0.50397736468366,0.300242991165475,-0.163433530675824,-1.14229260801971,0.798776991815039,0.594458722119215,0.588443906117271,1.04162987305866,2.09070626440004,0.397935634192031,2.74803016685712,0.225646435962584,0.563783691152183,-1.28158045348177,1.35471957239448,-0.614862436344299,0.606491499959131,0.326504778223926,-0.497915385109996,0.482319122321951,0.246679685663716,-0.29396764314547
"31",-0.392237253995176,1.54166638436967,-0.45879491501724,0.982990149356635,-0.0356582568105583,0.357815259274293,1.00526825865937,0.14401961770062,0.448116909208552,-1.00839297710647,-0.720842615119133,1.27828965964859,0.139454952172208,-0.467997048692228,0.354045554596777,-0.949094890823158,-0.681553315147269,-1.7910833069088,-0.330520967494202,0.438020025414984,1.85061998216482,0.52831696068861,-0.00949635581202048,-0.316909304168805,0.600579456176828,-0.668123224869807,-0.773584842629328,1.20075061404725,-0.732881617312738,-0.0302040137099276,-2.03174133975957,-0.206172078313157,0.113672902782133,2.17154822208783
"32",-1.84785605795462,-2.27502232392516,0.0410707665089671,-1.14248580124442,0.867965609760788,-0.0182669420366899,1.37767483016247,-0.289132127823636,-1.03320822770776,0.15261330157712,-0.00451436047437737,0.671439296777056,0.0282041340061624,-1.33141089284498,-0.817027301734203,-2.31907821479499,-0.0454498503661624,-0.292142867672713,-1.23043271121619,-1.61562529571414,1.1173357873558,0.300486250493445,-0.551337651989912,-2.21979367573429,0.368070868398388,-1.9315804938063,0.860420233299126,-1.85101055383315,-0.640342430095277,0.572633024307622,-2.00740545675391,-0.510358857714945,-0.877413068451175,-0.799372177840765
"33",-1.40213376134245,-0.505459887583529,-1.21855232652799,0.416961637573853,-1.4399203918703,1.0737440756663,0.198619900901592,0.163247294998539,-0.444842882736808,0.879680935505233,-0.512624603136988,0.737108257195197,0.290450762683633,-1.4682143528056,-0.457412522063482,-1.3367015243802,0.128060896390049,1.47388362225406,0.79495248836207,-0.190334566008253,-1.07209380037981,0.325361504845143,0.0433967979891953,-0.219231259234248,-0.979680855717106,-1.44846507546256,0.897383404182431,-1.05872217808719,1.29199325061896,-1.15708267063738,1.40503182744147,0.760517499198689,1.77795597733397,0.141980005285144
"34",-1.34539879073756,-0.269817671896324,-0.0922764192521051,-1.0241814025627,-0.489513690554878,1.28156511692903,2.52853556832914,-1.48207404938502,1.13902498754773,0.541973673833641,-0.801907397910721,0.156172718561096,1.86583013276507,-0.743189117734079,-1.16861148296261,0.128034556588267,-1.23428482611464,1.08161811283687,-1.25120163980862,2.06974450752793,0.322715740695623,-0.388433785785572,0.852821175632962,1.53453660472312,-0.832121382895327,-1.05445613883404,-0.657608713347972,1.00275955879712,-1.45792502628708,-1.09893371411418,1.21901735844527,-0.48947592417872,0.357373573663267,-0.522365332501718
"35",-0.953877486656374,-0.743881238127655,-0.515322225331025,-0.164002682915693,-0.723137281469556,1.68584679495899,-0.512699031913461,-0.592480036473162,0.00340071583384516,0.237334165624098,-1.39744489108768,-0.462822838305343,-0.907254582933455,-0.174058990039622,-1.45567494341238,-0.343339441193683,0.996592607362066,-1.38774968649169,-1.40556567344111,0.465302110137781,-0.25757156369548,0.445275514291996,1.49978819145236,0.883510103238023,1.18743549857905,-0.0344461454791764,0.473612064620843,-0.415935633913175,-1.03924930825878,0.209744583046596,2.38450097370723,1.16281208619821,-0.707477414965744,-0.568989272707121
"36",-0.790722183953101,-2.09587622299744,-1.07949648392831,-1.73562889621759,-0.0525732614264973,-0.405258894317105,-0.290674093854319,-0.289421814948738,-1.73027315013,-1.18083663272279,0.0886977794134576,1.24770007454209,0.0795637259370525,0.84994401268143,-1.31349107418834,-0.751391923667858,-1.97395863489553,-0.122841350939218,0.959424972533266,-0.288458485471009,-0.30097613404028,0.0201610707457157,-0.21116704598124,-0.530602805119514,-0.558046115150991,0.343165509531335,-0.572427716395694,-0.698998244812226,-1.60108084383001,-0.850411795090452,-0.820236055684607,0.0758155970889939,-1.50265993935294,0.834176591822131
"37",-7.33355714049201,-2.71155606776812,0.53815124867455,-0.613295681818439,0.0653501600445502,-2.03718274479013,-2.30064358092538,0.520473556289434,-0.415733371912944,-1.16686416022019,-1.76803796842064,-1.40793308570122,-1.37890309810537,-2.22168724487918,-1.17879703597167,1.25112929811243,-0.431630395820847,1.80295885508651,-0.437349279802294,-1.3533539952434,1.40995938601665,-0.499101146690216,1.11050524106171,-1.11413515622243,-0.91597952312823,-3.2739589195508,-0.00613372598799766,-3.62491087132195,-1.16067455355453,-0.0496333057813657,0.4910176295434,0.374444558912832,-0.807948388878191,-1.76979051152648
"38",2.18043514094504,2.50026605026149,0.543252144427304,1.20985150700226,-0.617675017565105,-1.66703095088787,0.138672819261429,0.217030173464105,1.35012294561466,0.117536052548038,2.23086668994649,-0.629701628855504,-0.75890411801967,0.743102119412303,2.2332163427016,-1.3584782762985,0.803701503558765,-0.374137341254763,0.90898066593907,-0.0650630333471059,0.243104062199827,0.123339218387508,-0.905011562686608,-1.05601130595965,-0.867241442391615,0.775960162889286,-0.851170371401049,-0.0278798879970081,0.409826242326086,-0.61330203274172,-1.03154189685414,-1.32643607706073,1.74502337411521,0.469145530164591
"39",4.57566760317726,1.74947978059801,1.12038852830567,-0.399887968220788,-0.354418236054917,0.421136104509472,-0.146800855968903,1.87594931498351,0.685410537559042,0.536481221001742,0.243238508930648,-0.868901309677465,-0.00833175722266168,0.0954075327656645,0.49101213619019,-0.723849843110387,1.37717413243195,-0.162231858977834,-0.838692340813501,-0.944891966270799,1.11093072898245,1.06622162388338,0.518728472077354,-2.47462545137761,1.19783200414686,-0.705996354439671,0.0790595649406189,0.0363909328403804,0.199759269518447,1.79294002787063,-0.785799671459857,-1.00255191539462,-0.586020227187949,0.915548700456162
"40",-1.90264302942827,0.148452932361411,-1.02791362935802,1.64756181032759,0.614641722207749,-0.373799740845335,-0.0784493879685464,0.948633596111307,0.00960875136888927,-0.171895953977183,-1.4903202685747,-1.27666430352257,0.738031139776575,0.574321820626164,0.56078329251021,-0.0887128015779756,0.122555326087187,-0.957494394810044,-0.581816587648504,-0.310690065078525,0.363906533160522,0.389213394095872,0.861587369203262,-0.237570163303963,-0.27469421192,-1.89122371359891,-0.699347494251388,-0.358512998157265,0.416215060258865,-0.0669691681846871,0.742158035947381,1.3437125261499,0.117458377688576,0.452128208811178
"41",0.233258030946111,0.203658137880457,-0.3984049447434,-0.727743891488049,-0.378124920979958,-0.0399957456688052,0.956882979376647,0.0918944754971077,0.825798653004685,-2.08795596085921,-0.602673517663911,-0.260545026228345,0.0363073867045057,1.13231721498725,-0.62275406265161,0.216237409103393,-0.0624481481646292,-0.349972184376273,-0.0615336566776366,1.84071526100836,-0.866522258756593,0.638428734620482,0.345589378949001,-0.463842725085338,0.573727965917702,-0.232452616403306,-0.0889238500106749,0.150970167235008,-2.84430998326942,0.453326370754396,0.577920118090688,-1.53799429969271,-0.962228998542858,0.678852309498021
"42",-3.50556760792253,-0.638135640744556,1.38087933583289,0.517786891562176,-0.52103669930838,0.0111605117771474,-1.02176411498385,0.299731769028628,0.86322941882224,0.38939480804888,0.129816580976349,-0.136225761769881,-0.585893063813229,-0.127187085185868,-1.67416186719112,0.932358044832695,1.37707885334754,1.61315156216776,0.579321356030789,0.121456979553385,0.228079228646332,0.519912054810509,-0.340886409837162,-0.716608204988326,0.0900619008006104,-0.397121870393984,-0.576780549687594,-0.394312453130265,0.524427776495654,2.51505675598498,0.41550524784909,-0.744693167683517,1.425554717437,2.15332454540549
"43",-0.121809327106509,0.301754365159455,-0.555261949385688,-0.0795279587004555,0.530709391061963,-0.126007238071512,-1.43657872884777,0.190329266113555,-0.757238372367984,-0.767863132520366,1.53521625808884,-0.44734897037439,1.42363939001924,0.278505442362032,0.562943933896146,0.486862886221977,-0.378144818245069,1.25000170948467,-0.581694792621712,-1.17948262201958,0.0205860339893206,0.76346593894159,1.2433728894422,-0.643747580491204,-0.297176212089708,-0.840708054975676,1.23443272572099,1.49464549554354,-0.735240717976107,0.175147832043812,-0.693674954356682,1.20365913578635,0.866844669535255,-0.915212836003159
"44",-1.20060968096002,-0.948963687414959,-1.9780648309709,-0.28890760920352,1.05354796705492,-0.090525082747849,-0.558726463069928,-1.67313419342549,0.151303511737158,0.498328802379694,0.19462275906024,0.651094174191079,-1.48667618786407,1.53892723096655,-1.12493653047799,-0.0999635666048316,-0.0112110501735342,-0.303997104975344,1.74099869849118,-0.542044243309874,0.469707043273115,-0.858724679558342,0.432363295024045,-2.02556727544516,-0.211669409859017,-0.386359365088174,0.899294982400278,-0.761584170033858,0.789410862472044,0.462185744139538,-0.191867274713671,0.558927670867063,1.49060059363231,0.737529414900832
"45",-1.55036356750857,-1.70155878507244,-2.74552509830086,0.00696645839280985,-0.139242700072518,0.765356474924308,-1.17139137835369,0.553426960528022,-2.43525429023958,-1.57883354678677,-1.38954493188022,-0.628505500034554,-0.97990250387806,-0.668593617998623,-0.0453197434849352,0.34890433089648,-0.642052815946755,-0.719834003742905,0.29412458553594,0.354711108341478,-0.397875738888677,-0.00361033363346075,-1.10912532684956,-0.685349675220135,0.894745809305327,-0.512878267797983,0.570150768590602,1.18900964040561,-0.533679569103766,0.98977931323674,0.304831586077211,-0.957604897536897,0.182721931843946,-1.14773266956935
"46",2.98529140815499,1.31352003336565,0.85775260663712,0.528716235533153,0.0828964058984635,0.890069917931531,2.5584109512631,-0.414850303672973,-0.583622668630125,1.33279243381947,0.0510293720447261,0.112224419288091,0.101497014767147,-0.8857913108286,2.30427649728732,1.95525202538032,0.398746549785736,-0.668260500805534,0.189159844775229,-0.179639155098785,0.525482072431558,-0.370540635751307,-1.60316334530874,-0.386222340894495,1.15659440349513,0.313429620434674,0.284715429882997,0.373703565596143,-0.732456141925256,0.0829105629704797,-1.27408803652379,-1.1665772208704,-0.338248892528141,2.3013690360173
